SaleID,price
240154,1183.5819070369712
240155,1530.5704020491755
240156,1008.1065175370267
240157,548.4902130299763
240158,7422.020801714446
240159,3688.288889494494
240160,1278.8536176412729
240161,2501.4732816085348
240162,1410.5150998876811
240163,11290.98133786108
240164,3497.087086466749
240165,10009.6396898924
240166,1553.1426283385595
240167,10702.25282542227
240168,7991.606313228052
240169,1618.125324134542
240170,2515.0820564504193
240171,253.39469495171414
240172,717.5950461663874
240173,23170.790152048903
240174,3524.952380762942
240175,1615.9849503915261
240176,6934.027905161832
240177,26516.986152680463
240178,1398.2854814823095
240179,3382.5940512010466
240180,15730.950763104
240181,9588.252071733374
240182,649.5360052700288
240183,702.5194246559557
240184,3774.2573018080516
240185,1707.245513340159
240186,7725.83917905562
240187,1959.0758129128767
240188,7505.890563609892
240189,24268.18768166574
240190,528.1617184583102
240191,780.7616350372241
240192,197.06142718633183
240193,26190.378986424614
240194,3698.490862678209
240195,3197.812766712443
240196,699.6036989907104
240197,20041.301503203358
240198,4842.138428588062
240199,49537.718825790216
240200,7276.349270130614
240201,2746.4279492040273
240202,4171.70143182066
240203,1004.8811458397656
240204,10108.156372118734
240205,1185.1405357539588
240206,2301.7458745035165
240207,19123.174159928618
240208,802.2950177227892
240209,5492.243493424274
240210,4295.342530058453
240211,3166.1163922593264
240212,5850.955062680107
240213,4568.369102382443
240214,76.60972562196011
240215,6829.278784024768
240216,7656.302727888035
240217,76.94526500513695
240218,3724.2697465858173
240219,3238.662644703105
240220,19799.23457552128
240221,8694.00595522023
240222,2750.668625990846
240223,2171.2563946869964
240224,10249.541803508502
240225,3554.3340286419625
240226,9951.968173603207
240227,11691.924628964274
240228,644.5379913954098
240229,3205.840265408833
240230,1052.7479708679034
240231,5661.571571362356
240232,1604.93985002913
240233,20024.233361219405
240234,1318.7272050076049
240235,3207.238637358225
240236,6207.078549894721
240237,196.05900114871974
240238,365.3833190842545
240239,10919.992726645462
240240,4301.459494400461
240241,2701.7899861048218
240242,543.6269987281008
240243,1832.0851025494349
240244,1690.2558298913482
240245,1928.634118621439
240246,9497.371918419916
240247,6877.2905834563935
240248,14110.52356685708
240249,1247.7902132189672
240250,1987.136201189049
240251,1193.9638567491118
240252,16917.765791288733
240253,489.9529227068359
240254,1272.7352428771937
240255,6037.4054152883655
240256,544.0976083696364
240257,3458.3388677460207
240258,4656.473721457158
240259,1174.879755192294
240260,1142.6318839141368
240261,741.6519689782612
240262,980.2374096632468
240263,19399.273552395647
240264,13714.714177943775
240265,668.1655300932086
240266,530.5522002353787
240267,3356.4635035968263
240268,2939.121057199052
240269,1804.5966233652978
240270,373.24532621994587
240271,8342.259278892423
240272,7145.463124656973
240273,20818.003891090335
240274,17977.23715086653
240275,2483.9158920490336
240276,5998.084675016557
240277,648.0054965098127
240278,313.75224050647176
240279,741.1100593080316
240280,4582.983210876174
240281,3853.1592324422645
240282,1589.320642750438
240283,28522.15122315131
240284,1050.3404508879041
240285,1247.4276272806096
240286,7447.975450095327
240287,5874.729689732971
240288,1682.6493650990133
240289,503.63174098844263
240290,2477.7250413680513
240291,3613.871399917879
240292,12977.20632874575
240293,606.8922342390022
240294,583.9885724714545
240295,253.01006940582215
240296,5445.003248783038
240297,7028.366302994893
240298,2595.241203682932
240299,1195.289871337878
240300,14266.624068539204
240301,1184.2985582851425
240302,1605.0406662761604
240303,7497.930188555796
240304,4233.489861693029
240305,3946.3750197375
240306,10959.184037853653
240307,9333.838487836401
240308,2567.161209681103
240309,15388.761997042382
240310,1068.1836225941695
240311,1227.299137689392
240312,10051.939460407753
240313,3740.1857188385516
240314,1505.8772707029434
240315,1507.9146370653045
240316,1515.5404609240386
240317,4026.6490471734987
240318,7004.553196841436
240319,22726.47011758307
240320,128.83463983879707
240321,4437.740393539508
240322,17202.276723525563
240323,2274.483938568843
240324,2557.6625377970463
240325,250.7631132319255
240326,21656.483015217036
240327,16731.66350647617
240328,853.3714464444341
240329,2933.405969400217
240330,19344.32916008062
240331,12952.285487697882
240332,7788.775164261951
240333,2415.0247838689384
240334,4966.329225487655
240335,23343.768077527704
240336,1377.8344617120126
240337,17301.220103939617
240338,1878.3713338729567
240339,18011.106316780715
240340,8214.739951026351
240341,6280.944799244624
240342,349.71292297145476
240343,5273.714317372298
240344,2730.5327535574575
240345,1642.5144185672568
240346,12822.45904137892
240347,3836.277128269533
240348,454.37743620825165
240349,650.267286994638
240350,6726.581985445813
240351,818.5098062692495
240352,648.1128090187931
240353,4362.873048176836
240354,1282.3761139305755
240355,759.4369963573911
240356,1537.9255709821903
240357,10646.376480410681
240358,986.6775941372971
240359,1658.276885733323
240360,8383.902562772812
240361,2612.0164969668076
240362,1532.46646065021
240363,7120.493909798662
240364,27116.10202935602
240365,14698.36485882716
240366,8515.593304356471
240367,745.332498598099
240368,4424.450323574325
240369,700.1573174436315
240370,7099.323317214665
240371,543.7888856799952
240372,1836.774837359566
240373,484.4015290321484
240374,6487.352832387993
240375,6479.665730419974
240376,2375.5312934805397
240377,1677.0822352876312
240378,10448.478127482755
240379,3197.6777840105733
240380,199.47113044332386
240381,999.4799144675233
240382,558.5169338517967
240383,8433.145787292995
240384,8424.053450002268
240385,570.3997184352261
240386,429.369859024101
240387,10261.934010491561
240388,4970.169196908368
240389,5207.564223298716
240390,780.980407544945
240391,1308.852565560078
240392,1625.46649553126
240393,12894.125306194595
240394,6053.733982226752
240395,1874.4324953994274
240396,5901.027985367298
240397,18107.502278491527
240398,939.657443440351
240399,9841.687289186611
240400,5374.673399494736
240401,467.8716157838213
240402,8240.444542295987
240403,4256.31262264556
240404,2551.128723990273
240405,10447.02407396365
240406,2755.49168624331
240407,1123.8829471396127
240408,2565.751172336789
240409,2027.5319212577815
240410,18472.29825301914
240411,2731.675769634344
240412,3648.2727833974714
240413,830.9155033568859
240414,5079.6842999320015
240415,3459.862032489673
240416,47933.91314416085
240417,4491.868119141587
240418,2419.5153970582796
240419,3453.6433706158136
240420,1517.3661267290013
240421,156.98314600454722
240422,197.54655418011384
240423,13850.919494444846
240424,4143.985090018371
240425,1591.2396566395241
240426,7722.687636572602
240427,895.3717141983208
240428,13926.861197999186
240429,48102.844558930505
240430,8577.555536996788
240431,21835.07901112027
240432,555.5284178538681
240433,752.6184362863985
240434,6162.70943632007
240435,945.6543880186073
240436,11261.947930708255
240437,4789.406890177481
240438,97.05649530444924
240439,3608.6287483621663
240440,978.1634962281438
240441,9920.8998853476
240442,16948.57232866157
240443,1071.2416389313228
240444,3918.2860239893953
240445,21213.237386066186
240446,416.03428722763124
240447,30360.919084556117
240448,8859.960519185788
240449,480.98298157890986
240450,1036.540900315258
240451,2267.0577510643006
240452,1005.3645602150468
240453,16619.258286023276
240454,7864.8551088672875
240455,29440.07398834706
240456,4800.70824572912
240457,4287.523818436217
240458,11767.276604654811
240459,649.6473559735936
240460,11285.002847708505
240461,4793.515154387845
240462,8652.959937886775
240463,1089.9528299555875
240464,13188.38058818175
240465,5041.486537396258
240466,984.9166649037287
240467,10604.75691683907
240468,3952.107402656744
240469,6191.131340729972
240470,1509.835857243569
240471,7999.537887996023
240472,3472.835385509677
240473,4952.202913149054
240474,1015.3213710991126
240475,595.6964406562485
240476,6742.912156197295
240477,13006.087141027385
240478,994.7632575134221
240479,1189.392165452454
240480,4708.891104168842
240481,9243.42169950636
240482,5005.984685268799
240483,8215.081604870851
240484,2220.765361151185
240485,618.1152036322019
240486,995.1375459272838
240487,1639.057324438511
240488,2084.4494328432606
240489,2958.556791166952
240490,809.5089068351988
240491,216.17407895416994
240492,1105.7954433273771
240493,4050.0693396951674
240494,7970.643897059602
240495,6657.036930148226
240496,89.456982178333
240497,6418.308780833451
240498,1417.5338510639012
240499,3452.53266752432
240500,4261.215709342836
240501,2639.507649119251
240502,7046.844925413727
240503,7496.199552419492
240504,2837.194486356104
240505,1168.8433276298078
240506,34869.46112752602
240507,18580.910039126964
240508,9620.717133267695
240509,1456.464150618535
240510,347.2852869990154
240511,1383.8171802784793
240512,487.16206521701895
240513,3103.194055031675
240514,13874.105408860163
240515,2996.1777459447558
240516,1744.511668552665
240517,5962.387937517509
240518,16127.804326721369
240519,4277.83870968962
240520,1760.0401412917429
240521,6097.8184342866725
240522,6995.184963211111
240523,1551.1323487745212
240524,1610.0644234368879
240525,778.2485535435605
240526,4307.736560823834
240527,17781.779520565433
240528,2938.8653222694084
240529,5947.412495930991
240530,3514.8388316116016
240531,539.0639010206324
240532,1289.2500193843277
240533,711.6064931384878
240534,2364.7991440678957
240535,22548.3012034997
240536,15163.758302144024
240537,2537.3707216304474
240538,24892.882757042473
240539,6283.376502571282
240540,3078.384758910441
240541,5717.245646810363
240542,1613.998728720799
240543,15324.59488790327
240544,7159.408947142992
240545,1441.814541548633
240546,3899.9680785194405
240547,15686.942964413909
240548,6302.125856082714
240549,220.98216432289905
240550,2543.4091923238207
240551,876.4388830218251
240552,1189.345626428926
240553,495.32499976926135
240554,3798.403080082629
240555,5941.031241999203
240556,1797.975840154978
240557,6026.123006987819
240558,5888.794877314341
240559,15688.718214318023
240560,2986.6203352948787
240561,4297.981822431413
240562,8607.15859349442
240563,2292.007796715189
240564,890.8239786725828
240565,4057.339788429409
240566,653.3701617900985
240567,902.5168555284594
240568,2012.8869648225273
240569,6994.516896948434
240570,1506.4071368904629
240571,1909.305788172447
240572,12459.91215554137
240573,1776.1811905953818
240574,932.2417714370674
240575,2962.2518585788857
240576,8446.38822629325
240577,1190.9009137802934
240578,1003.8137340263793
240579,201.08957220069192
240580,2946.811137115438
240581,6739.231007266615
240582,6955.328913785153
240583,692.8204113254603
240584,4618.805968661431
240585,41045.661767774036
240586,10254.11313217919
240587,4318.564303723723
240588,6501.015212629653
240589,11180.341862626365
240590,30849.18553933908
240591,5724.228298890103
240592,16942.05065937494
240593,1229.4098378545393
240594,349.89647301721743
240595,5331.844905090946
240596,2994.167942308615
240597,7533.424557751142
240598,1601.814016148156
240599,3517.8805558442255
240600,681.9723344239725
240601,743.4531357020916
240602,8813.748043828007
240603,5287.05600862644
240604,8749.85031320577
240605,922.9456642594854
240606,702.9638833939515
240607,8175.542118112393
240608,5644.439047522822
240609,6339.479211872338
240610,470.87244229114754
240611,1529.0229261517484
240612,293.10345182610195
240613,208.50670511200522
240614,3110.0972764570997
240615,2096.13116224423
240616,601.7086958676402
240617,3693.3481296168948
240618,1507.350189852945
240619,1089.5765788270976
240620,17615.23719397065
240621,175.15606728085604
240622,642.0220901314922
240623,17293.92844817647
240624,1316.3094601209946
240625,2346.616199932665
240626,21058.86818232573
240627,1295.2896507617063
240628,307.5224759326045
240629,6147.72240767878
240630,2151.3928860419637
240631,7422.636626425372
240632,756.5075573173194
240633,4912.665040358235
240634,10091.256138544795
240635,3170.4331840322834
240636,7845.82734328663
240637,3009.592579521691
240638,3356.401863782523
240639,1657.0191884264714
240640,835.5604878417619
240641,11712.60657128153
240642,4962.559293831109
240643,7510.04866072728
240644,106.48378633829628
240645,1715.126394879903
240646,5108.683959516136
240647,6738.338960136613
240648,11540.500300437863
240649,1179.1417251464945
240650,1089.9550969953814
240651,6459.061346599397
240652,3123.941787722148
240653,9300.100749495652
240654,18018.468677461085
240655,7453.571431198737
240656,4326.032691463801
240657,23890.79489688352
240658,5970.888781230685
240659,9991.726511747996
240660,4423.958983612818
240661,24767.784476252888
240662,22998.15666032538
240663,159.31464399125247
240664,5385.100712625253
240665,791.1492727827983
240666,550.2075385947035
240667,5545.1631623595085
240668,3501.067263612451
240669,1357.2079419779095
240670,1832.9768848048432
240671,12189.362113860727
240672,11511.380736486622
240673,2398.928057818093
240674,4638.994079392947
240675,7673.914455396364
240676,22012.717085731878
240677,3150.9024110087844
240678,744.6941332922162
240679,12386.62856773091
240680,16918.275594589457
240681,1827.2681109820003
240682,15094.421121562893
240683,9858.741598128465
240684,3141.4484143844074
240685,4036.304429074198
