SaleID,price
238216,5903.88760792454
238217,2660.350053348781
238218,21807.705452800943
238219,7513.834936627546
238220,1202.5568970227184
238221,3337.4278193287214
238222,16978.828839650243
238223,3077.40228943624
238224,1594.8507264511834
238225,309.1151259477573
238226,3097.9266469821487
238227,734.1839814977311
238228,6619.0881216246
238229,10649.256672436428
238230,6214.322670440865
238231,2973.590033310785
238232,5605.100349520331
238233,670.715898904563
238234,1481.9932266127462
238235,4483.054220060611
238236,608.2911883132356
238237,2488.9283938801127
238238,2999.088325037075
238239,2642.111511032614
238240,1425.0919037406486
238241,9615.22285489281
238242,3248.9663220832426
238243,1311.051884855945
238244,11247.532066117928
238245,8673.703062826298
238246,1341.9245423822665
238247,624.4484629239379
238248,6083.1515581693575
238249,2875.649980277339
238250,2972.1173946947565
238251,10425.339976371622
238252,4449.566356830626
238253,5884.034684776898
238254,949.2129479999883
238255,12822.37741360198
238256,5940.348604426852
238257,33773.97600606938
238258,401.83288753168364
238259,2730.6049923399555
238260,28842.885843630513
238261,1189.093020748918
238262,32331.637717085043
238263,13162.847063172285
238264,813.9527417684496
238265,10075.853688978264
238266,3538.9114772807166
238267,6419.44398509666
238268,1559.9023409821853
238269,2531.083382587275
238270,7909.549331426046
238271,2473.760840473709
238272,17147.505967447065
238273,3714.4431218660193
238274,30348.503019292875
238275,1341.9114151418164
238276,244.91367608304395
238277,11952.072520437565
238278,3442.6146759712237
238279,13874.706344198297
238280,197.98701941086645
238281,1526.610636627843
238282,1977.8581939495064
238283,2924.1095378260607
238284,3002.9977118267393
238285,2341.1095083057817
238286,1355.9724859850155
238287,11018.96081315755
238288,24501.28374928849
238289,100.24905717086469
238290,39.41583528329135
238291,2338.3855313706445
238292,786.044674400392
238293,556.8362423694376
238294,1729.1953483317716
238295,10309.601684779325
238296,13866.507674579874
238297,504.72608210208944
238298,23053.217201837026
238299,7092.341236203397
238300,2190.004571456313
238301,4536.15692201576
238302,3691.514895416994
238303,5776.700501837504
238304,10847.752620893625
238305,14017.446103095035
238306,9835.542704889907
238307,14199.037299344347
238308,10829.96274595458
238309,1299.5852809906733
238310,833.7937207240653
238311,5699.375993986801
238312,1926.3528029713211
238313,17554.77378653044
238314,1531.5777883891676
238315,2842.395623748889
238316,2150.5173543969595
238317,882.4751696490096
238318,1703.0411747348787
238319,2246.1053743474254
238320,24327.037838372227
238321,2647.0351740649407
238322,22241.208096503648
238323,737.2735696167268
238324,17409.446902178337
238325,2253.8103405122383
238326,11031.81479729129
238327,788.0255154723145
238328,2414.829010856325
238329,6245.205288197363
238330,8928.878557365995
238331,1365.992059069654
238332,3065.62957502756
238333,3685.331998007162
238334,7898.35146523948
238335,895.5881549507111
238336,4431.555220025054
238337,5548.395847564776
238338,11775.568949430442
238339,6900.562878445861
238340,1441.9581272998187
238341,6406.286120885254
238342,5301.805361142186
238343,1976.4595757452364
238344,19064.573953224575
238345,2067.663157098097
238346,1238.6508646809928
238347,977.9221102253413
238348,1537.088144816245
238349,41082.322288973905
238350,19759.742586576325
238351,1292.7115890377904
238352,964.5248529719948
238353,1031.1157516657986
238354,4420.6028517212935
238355,203.55388109938275
238356,2884.526158681813
238357,590.9098988607016
238358,4030.5433993728643
238359,5774.213252234531
238360,1780.533820279195
238361,2528.141171107626
238362,15192.264923814819
238363,2115.908612779294
238364,1234.984459841483
238365,16938.511115968664
238366,842.958958950006
238367,23971.83857861499
238368,973.4556155625058
238369,818.9704733725285
238370,3605.050520997744
238371,5122.8023218417875
238372,6174.313173438087
238373,1809.7396952147583
238374,1001.074937553493
238375,2460.9532961571936
238376,456.26565565868435
238377,809.1715014720583
238378,1157.8698903634456
238379,1819.8735077868664
238380,4768.325707159791
238381,6392.795453570408
238382,10881.287158046893
238383,1055.2367882639408
238384,8942.983990055229
238385,10486.204828393447
238386,9024.713059303189
238387,288.96316831696276
238388,2411.660328996341
238389,24347.1962755819
238390,15377.471018574597
238391,3584.444254606657
238392,2714.8003939735704
238393,2135.1418989021063
238394,2331.8564003881283
238395,16970.47721341769
238396,3004.2850149042883
238397,627.6102850424738
238398,2741.4557273406454
238399,300.9184768660725
238400,1411.358769550619
238401,2601.333330518554
238402,14006.638067030432
238403,2108.4389867974774
238404,888.9256622990753
238405,503.8819821327652
238406,15173.805749981117
238407,15003.764759142912
238408,2432.8839534820218
238409,3155.0603119159837
238410,1127.2730357029932
238411,599.257598760978
238412,4924.826385431581
238413,8279.009642770336
238414,3857.531608902541
238415,1174.2589540463646
238416,1726.990028907169
238417,2850.2594842176413
238418,7942.928590639448
238419,10196.014824833417
238420,5299.6179632088815
238421,2862.721757894952
238422,1099.592090003207
238423,533.1102170968338
238424,7178.530139109563
238425,6788.862165503001
238426,895.5567323000879
238427,16654.88600327655
238428,1336.3450540785418
238429,1761.8361354361423
238430,13932.447179799321
238431,782.8958154371073
238432,1672.821402538371
238433,3704.5293104101534
238434,14619.088502444158
238435,1364.8542701476636
238436,13905.50863995312
238437,2295.652948457339
238438,10195.072794707925
238439,4431.278346151155
238440,1710.5055132728542
238441,2007.3218184800207
238442,629.4834024991422
238443,1439.0212286434512
238444,3428.2575143728213
238445,3718.135325777152
238446,2210.877750326933
238447,5646.5719289700955
238448,6904.679403133039
238449,8559.800027901303
238450,5585.526034215712
238451,3516.428638742027
238452,1875.2865996468172
238453,838.8671325933266
238454,3035.6344625308766
238455,28880.609757041897
238456,580.4719173825897
238457,312.247925807215
238458,381.0056521791187
238459,560.0139488650897
238460,1733.903126191374
238461,2136.783735626361
238462,7591.016251441987
238463,1455.757463541455
238464,2303.1149364977146
238465,8058.7425497519
238466,1542.282709236661
238467,5205.598473462761
238468,526.8082340228764
238469,1388.4239370612834
238470,1908.231103448024
238471,1367.2394206462452
238472,4366.017062676518
238473,2857.6567162248225
238474,4305.568421501986
238475,18222.354343960298
238476,785.0817951182685
238477,7614.015474245267
238478,1401.7586366732653
238479,1177.9863761915442
238480,982.9333591507975
238481,792.8794469199594
238482,10315.285470271763
238483,396.6088548292058
238484,930.6464540463511
238485,8267.53125806218
238486,2513.103360114064
238487,2725.978092891096
238488,11189.08848266103
238489,6717.335605315181
238490,1087.2618916186432
238491,13237.38022571226
238492,5960.299826709058
238493,810.2861242946043
238494,5065.883530343145
238495,3558.557538142761
238496,10751.390766203405
238497,11778.454268870302
238498,285.9603227374859
238499,1445.2716475957998
238500,850.0615042209162
238501,1076.1906623227333
238502,2473.0844647142185
238503,813.0130668338846
238504,6978.424321189171
238505,2713.428693783001
238506,1005.4012936221242
238507,5292.357550552419
238508,1025.7734218515006
238509,6221.17925759328
238510,5069.079197257738
238511,407.36460719127564
238512,7786.8138646244215
238513,512.2878807107754
238514,913.4825821368362
238515,2927.0913975140143
238516,8523.48426457202
238517,6958.099625592731
238518,3159.350762103252
238519,5644.049850628575
238520,10726.206316018875
238521,1602.9916347316278
238522,3804.495712115387
238523,11964.622651178744
238524,1169.530948033558
238525,61.52043462580077
238526,3612.496750556245
238527,1264.3927314388325
238528,1982.4533938921757
238529,902.0509548724394
238530,3775.847641080578
238531,1758.946471062915
238532,4953.616851109818
238533,2339.091753213089
238534,797.7496224657368
238535,2859.0539083682506
238536,3205.0984919356124
238537,100.73462223473032
238538,3507.092112440279
238539,19450.24775929702
238540,392.88461311295106
238541,6924.9785300638105
238542,1132.4020036264335
238543,11883.187512276325
238544,3098.473438064893
238545,577.4960225420414
238546,14918.875847888172
238547,2297.320888444383
238548,3999.8812142267366
238549,3803.7395519667975
238550,2801.8326464597485
238551,2851.090312574668
238552,1021.9235593167598
238553,9337.524288319306
238554,382.8609693072249
238555,6210.345180726129
238556,15941.63631985059
238557,22491.068426464226
238558,5219.845039250365
238559,40944.87382297416
238560,3084.7240436412108
238561,500.60156074418376
238562,3175.3071771682244
238563,1007.7116101681706
238564,1106.5825334005206
238565,5665.64945084758
238566,10351.690055824816
238567,10910.175415210802
238568,685.4748573273982
238569,1154.58235598421
238570,13379.70353591945
238571,3845.407414856324
238572,954.6697969412298
238573,2874.3091194556414
238574,4207.4716476158665
238575,6953.341898749735
238576,698.8105263849204
238577,9524.261302043784
238578,934.0712996647101
238579,3184.4483084467943
238580,24063.955770494136
238581,3590.5906624778245
238582,4010.85637211841
238583,4319.849720484615
238584,8712.515838925934
238585,2634.079973118287
238586,769.4193570289814
238587,1199.9738200424197
238588,5960.719831113534
238589,16964.811294577063
238590,1005.8137231882679
238591,16215.945818332122
238592,1186.8963470731576
238593,402.76784344989176
238594,4101.321372754246
238595,6013.307832800448
238596,7814.236236822519
238597,2723.692755512658
238598,9036.843919744322
238599,155.56577581176217
238600,2948.4905827997595
238601,2448.426348777276
238602,4759.999776023783
238603,5236.148614433615
238604,6757.083063494728
238605,1358.7913928066143
238606,505.2784338410367
238607,7438.568036987937
238608,1023.6197137860331
238609,975.5667433014178
238610,1695.7633106457433
238611,2445.3897391468167
238612,2133.136215178148
238613,21465.270263597173
238614,7314.230184352876
238615,1658.0979994056588
238616,945.7404310400049
238617,516.1911264722823
238618,1955.713294008521
238619,7434.2688682733415
238620,4480.916566086016
238621,463.4232456246942
238622,16558.164550318845
238623,4046.7373668202945
238624,749.5795755267926
238625,3278.7990166445393
238626,5569.097552488306
238627,1174.2969222433778
238628,7499.477633792214
238629,5199.928594265386
238630,26780.59918476179
238631,1497.304185865155
238632,2038.3007975724558
238633,3625.3528389718185
238634,3928.8834256260498
238635,6047.417558157158
238636,12919.755945017021
238637,6345.04448326938
238638,200.58723190634998
238639,144.29687709392874
238640,1783.9499637490987
238641,6041.8062420871875
238642,881.3715955564584
238643,2795.4891468116007
238644,2338.155748431004
238645,406.051851872909
238646,579.1003706175408
238647,2809.5327267155953
238648,32324.862478396593
238649,19056.61174776963
238650,2961.35642521254
238651,481.25136659570575
238652,494.67812569064733
238653,851.68398637019
238654,14742.834010824567
238655,839.2441688634561
238656,560.0225093239075
238657,985.3409441391158
238658,1078.956973846092
238659,6191.337353186823
238660,2848.0645973098963
238661,2303.0558827949967
238662,2972.5771171401543
238663,10447.560868883531
238664,10787.164516750121
238665,4661.405726608692
238666,782.0751207308391
238667,908.5331250122238
238668,4223.079967781159
238669,2077.702763378486
238670,5124.2250837991
238671,363.88918724524694
238672,6159.930762074281
238673,1060.8503850398783
238674,9676.717047665998
238675,9512.231473313488
238676,2587.2885155582585
238677,9518.10434276886
238678,2791.052548319902
238679,18951.676694351136
238680,10086.474769025403
238681,6112.026098500463
238682,477.8136004090925
238683,493.2777969182354
238684,23509.02509648647
238685,2549.8055512066085
238686,2841.808607065502
238687,12081.80055423977
238688,2998.6534682641827
238689,4113.668484360208
238690,13775.665839544215
238691,1195.3400122968912
238692,1092.1043321154161
238693,5818.658202528795
238694,6106.964254085768
238695,7206.075852267555
238696,16986.87878089025
238697,1165.051157827154
238698,6108.116986431011
238699,7419.430189316524
238700,626.9726768816928
238701,14427.164408488215
238702,19406.076736686515
238703,11044.741711733224
238704,784.9060180927302
238705,6832.7025796776925
238706,2106.1755107525
238707,3225.155206315318
238708,894.1404375514585
238709,736.9477439591562
238710,3430.65350641564
238711,13500.80463763931
238712,1592.6637027969898
238713,1211.8831493024427
238714,701.5907975171342
238715,2750.9720214551458
238716,838.8310901796087
238717,999.4696523607124
238718,3214.396270647117
238719,2422.5822891737685
238720,306.7936536043918
238721,305.6978616883067
238722,29394.56973542677
238723,3225.7613734231236
238724,4219.690425632128
238725,13833.398584263286
238726,1345.311649034048
238727,718.9891552816903
238728,29433.057282706854
238729,4926.632369531221
238730,4072.265083491474
238731,267.61890547207594
238732,1654.5688160804207
238733,14146.109962882276
238734,905.2532396050009
238735,5900.633590533375
238736,4415.438746310383
238737,395.3134311253936
238738,1091.9886245663376
238739,1465.9368081607458
238740,6129.502646889489
238741,2443.54294543061
238742,1023.0499474795729
238743,2843.1878816876456
238744,31064.635729405938
238745,2201.529665862434
238746,3473.2573222385668
238747,5074.325688984774
